case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790206269.1225038,3667865,worker_0,C01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206270.3707905,3667867,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206271.1606603,3667867,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206271.6619785,3667867,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206271.6745381,3667867,worker_1,C12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206271.674604,3667867,worker_1,C12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206271.8415253,3667865,worker_0,C01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206271.8830686,3667865,worker_0,C01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206271.88317,3667865,worker_0,C01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206272.420619,3667865,worker_0,C01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206272.4449158,3667867,worker_1,C12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206272.8281164,3667865,worker_0,C01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206273.0138385,3667867,worker_1,C12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206273.224397,3667865,worker_0,C01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206273.6224666,3667865,worker_0,C01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206273.8218057,3667867,worker_1,C12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206273.8248398,3667867,worker_1,C12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206273.8248928,3667867,worker_1,C12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206273.9953785,3667865,worker_0,C01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206274.0178046,3667865,worker_0,C01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206274.0179155,3667865,worker_0,C01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206274.9954896,3667867,worker_1,C12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206275.5005867,3667865,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206276.8237019,3667865,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206277.7090232,3667865,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206278.3572023,3667865,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206278.3683379,3667865,worker_0,C01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206278.3683972,3667865,worker_0,C01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206279.5434427,3667865,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206280.4070952,3667865,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206281.0464327,3667865,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206281.2123175,3667867,worker_1,C12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206281.2536983,3667867,worker_1,C12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206281.2543647,3667867,worker_1,C12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206281.2544758,3667867,worker_1,D12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206281.2545264,3667867,worker_1,D12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206281.550746,3667865,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206281.5661998,3667865,worker_0,C01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206281.5662782,3667865,worker_0,C01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206282.2558954,3667865,worker_0,C01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206282.8129475,3667865,worker_0,C01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206283.0516427,3667867,worker_1,D12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206283.509843,3667865,worker_0,C01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206283.5122225,3667865,worker_0,C01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206283.5122569,3667865,worker_0,C01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206283.5606496,3667867,worker_1,D12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206284.034715,3667867,worker_1,D12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206284.5295396,3667867,worker_1,D12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206284.9955342,3667867,worker_1,D12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206284.9958787,3667867,worker_1,D12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206284.9959154,3667867,worker_1,D12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206285.1683652,3667865,worker_0,C01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206285.5085645,3667867,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206285.5096517,3667867,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206285.5096912,3667867,worker_1,D12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206286.2314754,3667867,worker_1,D12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206286.2326229,3667867,worker_1,D12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206286.232657,3667867,worker_1,D12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206286.563317,3667867,worker_1,D12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206286.564115,3667867,worker_1,D12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206286.564159,3667867,worker_1,D12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206286.9039907,3667867,worker_1,D12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206286.9041502,3667867,worker_1,D12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206286.9041789,3667867,worker_1,D12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206287.1482284,3667867,worker_1,D12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206287.1483817,3667867,worker_1,D12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206287.1484118,3667867,worker_1,D12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206287.5578773,3667867,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206287.558658,3667867,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206287.558691,3667867,worker_1,D12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206288.1076272,3667865,worker_0,C01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206288.1358163,3667865,worker_0,C01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206288.1369145,3667865,worker_0,C01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206288.1370807,3667865,worker_0,D01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206288.1371436,3667865,worker_0,D01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206288.4850361,3667867,worker_1,D12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206288.485208,3667867,worker_1,D12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206288.4852386,3667867,worker_1,D12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206289.0043092,3667867,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206289.0074048,3667867,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206289.0074735,3667867,worker_1,D12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206289.9023097,3667865,worker_0,D01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206290.3876758,3667865,worker_0,D01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206290.865644,3667865,worker_0,D01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206291.355516,3667865,worker_0,D01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206291.8496094,3667865,worker_0,D01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206291.8498929,3667865,worker_0,D01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206291.8499236,3667865,worker_0,D01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206292.3172035,3667865,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206292.3182166,3667865,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206292.3182778,3667865,worker_0,D01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206292.4642353,3667867,worker_1,D12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206293.0997477,3667865,worker_0,D01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206293.1008337,3667865,worker_0,D01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206293.1008806,3667865,worker_0,D01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206294.1938806,3667865,worker_0,D01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206294.194561,3667865,worker_0,D01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206294.1945977,3667865,worker_0,D01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206294.5721996,3667865,worker_0,D01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206294.572346,3667865,worker_0,D01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206294.572373,3667865,worker_0,D01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206294.8133056,3667865,worker_0,D01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206294.8136392,3667865,worker_0,D01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206294.8136706,3667865,worker_0,D01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.2153192,3667865,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206295.2164242,3667865,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.216479,3667865,worker_0,D01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.4579935,3667865,worker_0,D01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206295.4581513,3667865,worker_0,D01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.45818,3667865,worker_0,D01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.628242,3667867,worker_1,D12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206295.669106,3667867,worker_1,D12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.66918,3667867,worker_1,D12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.9242709,3667865,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206295.9269493,3667865,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206295.9270217,3667865,worker_0,D01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206296.228033,3667867,worker_1,D12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206296.7190897,3667867,worker_1,D12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206297.2084436,3667867,worker_1,D12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206297.6936579,3667867,worker_1,D12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206298.1899438,3667867,worker_1,D12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206298.2094889,3667867,worker_1,D12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206298.2095606,3667867,worker_1,D12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206298.7059004,3667865,worker_0,D01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206299.9411182,3667867,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206300.6283753,3667867,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206301.5783613,3667867,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206301.6120284,3667865,worker_0,D01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206301.654325,3667865,worker_0,D01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206301.6544046,3667865,worker_0,D01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206302.177712,3667865,worker_0,D01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206302.268968,3667867,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206302.2814636,3667867,worker_1,D12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206302.2815478,3667867,worker_1,D12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206302.6534436,3667865,worker_0,D01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206303.1308343,3667865,worker_0,D01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206303.5975254,3667865,worker_0,D01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206304.0119498,3667867,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206304.0530279,3667865,worker_0,D01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206304.073588,3667865,worker_0,D01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206304.073675,3667865,worker_0,D01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206305.7037866,3667865,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206306.0518415,3667867,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206306.383535,3667865,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206306.8931217,3667867,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206307.2706828,3667865,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206307.3800335,3667867,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206307.3930862,3667867,worker_1,D12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206307.3931496,3667867,worker_1,D12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206308.0286105,3667867,worker_1,D12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206308.5353553,3667865,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206308.5468009,3667865,worker_0,D01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206308.5468686,3667865,worker_0,D01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206308.5603733,3667867,worker_1,D12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206309.313573,3667867,worker_1,D12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206309.3167074,3667867,worker_1,D12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206309.3167603,3667867,worker_1,D12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206309.9757092,3667865,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206310.6795628,3667867,worker_1,D12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206311.2661269,3667865,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206311.9592776,3667865,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206312.4230895,3667865,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206312.4356377,3667865,worker_0,D01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206312.4357255,3667865,worker_0,D01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206313.0699377,3667865,worker_0,D01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206313.5811415,3667865,worker_0,D01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206314.3271585,3667865,worker_0,D01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206314.3307908,3667865,worker_0,D01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206314.3308418,3667865,worker_0,D01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206316.15481,3667865,worker_0,D01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206317.1216304,3667867,worker_1,D12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206317.1711485,3667867,worker_1,D12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206317.1717694,3667867,worker_1,D12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206321.5101297,3667865,worker_0,D01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206321.5497384,3667865,worker_0,D01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206321.5506065,3667865,worker_0,D01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206326.9010472,3628094,,,ExportToDatabase,step_started,started,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206328.906243,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206330.908962,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206332.9106638,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206334.915956,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206336.9211662,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206338.9322274,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206340.9374397,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206342.9426582,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206344.943834,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206346.9471252,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206348.9523785,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206350.956702,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206352.958737,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206354.983224,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206356.9853735,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206358.9905853,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206360.9958458,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206362.996034,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206365.0012443,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206367.0035658,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206369.006149,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206371.0089357,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206373.00943,3628094,,,ExportToDatabase,running,running,93.75,15,16
