case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,4,16,1790160470.9458623,958356,worker_0,W013,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.9565067,958362,worker_3,W016,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.9574265,958362,worker_3,W016,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.9574592,958362,worker_3,W016,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.9669762,958358,worker_1,W014,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.9678926,958358,worker_1,W014,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.967927,958358,worker_1,W014,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160471.026354,958360,worker_2,W015,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.0290532,958360,worker_2,W015,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.0290964,958360,worker_2,W015,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.0395532,958362,worker_3,W016,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.0403457,958362,worker_3,W016,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160471.0403829,958362,worker_3,W016,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160471.0524595,958358,worker_1,W014,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.0486817,958356,worker_0,W013,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.053064,958358,worker_1,W014,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160471.0530953,958358,worker_1,W014,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160471.0518029,958356,worker_0,W013,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.051861,958356,worker_0,W013,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.1559303,958362,worker_3,W016,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.1587703,958362,worker_3,W016,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.1588275,958362,worker_3,W016,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.1740196,958358,worker_1,W014,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.184942,958360,worker_2,W015,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.1867065,958360,worker_2,W015,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.1767023,958358,worker_1,W014,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.18675,958360,worker_2,W015,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.176756,958358,worker_1,W014,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160471.2078073,958356,worker_0,W013,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.2103176,958356,worker_0,W013,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.2103808,958356,worker_0,W013,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.233169,958360,worker_2,W015,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.2343805,958360,worker_2,W015,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.2344308,958360,worker_2,W015,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.262317,958356,worker_0,W013,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.2634192,958356,worker_0,W013,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.2634704,958356,worker_0,W013,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.3170784,958362,worker_3,W016,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.3192713,958362,worker_3,W016,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.319343,958362,worker_3,W016,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.3497055,958358,worker_1,W014,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.3524714,958358,worker_1,W014,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.35257,958358,worker_1,W014,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160471.366508,958356,worker_0,W013,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.3666837,958356,worker_0,W013,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.3667176,958356,worker_0,W013,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.373271,958362,worker_3,W016,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.3743303,958362,worker_3,W016,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.3743653,958362,worker_3,W016,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.4009962,958358,worker_1,W014,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.4023852,958358,worker_1,W014,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.402435,958358,worker_1,W014,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160471.414427,958356,worker_0,W013,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.4294448,958362,worker_3,W016,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.4296799,958362,worker_3,W016,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.42972,958362,worker_3,W016,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.4457886,958360,worker_2,W015,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.4460807,958360,worker_2,W015,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.4461288,958360,worker_2,W015,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.4611778,958358,worker_1,W014,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160471.4613583,958358,worker_1,W014,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.4613922,958358,worker_1,W014,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160471.4641795,958356,worker_0,W013,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.4644005,958356,worker_0,W013,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.4644394,958356,worker_0,W013,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.4776585,958362,worker_3,W016,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.492173,958360,worker_2,W015,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.4963758,958356,worker_0,W013,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.5045984,958358,worker_1,W014,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.520466,958362,worker_3,W016,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.5206563,958362,worker_3,W016,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.5206878,958362,worker_3,W016,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.523403,958356,worker_0,W013,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.5402665,958356,worker_0,W013,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.5405252,958356,worker_0,W013,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.557885,958362,worker_3,W016,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.56454,958360,worker_2,W015,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.564749,958360,worker_2,W015,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.5647817,958360,worker_2,W015,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.5768678,958358,worker_1,W014,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.5771222,958358,worker_1,W014,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.57716,958358,worker_1,W014,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160471.5841787,958362,worker_3,W016,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.5994248,958360,worker_2,W015,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.5970323,958362,worker_3,W016,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.6087816,958358,worker_1,W014,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160471.5972497,958362,worker_3,W016,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.6268337,958360,worker_2,W015,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.6365051,958358,worker_1,W014,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160471.6403444,958360,worker_2,W015,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.6405902,958360,worker_2,W015,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.6515484,958358,worker_1,W014,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160471.651839,958358,worker_1,W014,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160472.8314357,956075,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160474.8352194,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160476.8404331,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160478.8421795,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160480.8473883,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160482.852598,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160484.8578053,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160486.8630211,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160488.8682656,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160490.872728,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160492.8779085,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160494.8780816,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160496.883292,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160498.8854575,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160500.8866153,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160502.8900611,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160504.8952885,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160506.9005275,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160508.9054234,956075,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160509.7669814,956075,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,4,16,1790160509.7671478,956075,,,pipeline,success,success,100.0,10,10
