case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790205689.2889144,3635432,worker_0,C01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205690.447363,3635434,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205691.1440437,3635434,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205691.6070693,3635434,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205691.619787,3635434,worker_1,C12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205691.619851,3635434,worker_1,C12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205691.8807952,3635432,worker_0,C01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205691.9126704,3635432,worker_0,C01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205691.9127493,3635432,worker_0,C01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205692.2493422,3635434,worker_1,C12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205692.3309722,3635432,worker_0,C01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205692.7009108,3635432,worker_0,C01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205692.7891026,3635434,worker_1,C12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205693.0707881,3635432,worker_0,C01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205693.448582,3635432,worker_0,C01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205693.5374365,3635434,worker_1,C12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205693.5402977,3635434,worker_1,C12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205693.5403318,3635434,worker_1,C12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205693.8246677,3635432,worker_0,C01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205693.8456771,3635432,worker_0,C01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205693.8457448,3635432,worker_0,C01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205694.64803,3635434,worker_1,C12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205695.3325667,3635432,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205695.9561825,3635432,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205696.8140619,3635432,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205697.9845335,3635432,worker_0,C01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205697.9946737,3635432,worker_0,C01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205697.9947321,3635432,worker_0,C01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205699.103112,3635432,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205699.898145,3635432,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205700.404447,3635434,worker_1,C12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205700.4460862,3635434,worker_1,C12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205700.4467154,3635434,worker_1,C12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205700.4468224,3635434,worker_1,D12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205700.4650052,3635432,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205700.4468892,3635434,worker_1,D12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205700.9169066,3635432,worker_0,C01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205700.9293475,3635432,worker_0,C01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205700.9293997,3635432,worker_0,C01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205701.5606966,3635432,worker_0,C01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205702.0715938,3635432,worker_0,C01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205702.1369302,3635434,worker_1,D12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205702.574902,3635434,worker_1,D12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205702.7260208,3635432,worker_0,C01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205702.728556,3635432,worker_0,C01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205702.7286055,3635432,worker_0,C01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205703.0298755,3635434,worker_1,D12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205703.4791017,3635434,worker_1,D12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205703.600281,3635432,worker_0,C01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205703.932541,3635434,worker_1,D12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205703.93281,3635434,worker_1,D12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205703.9328413,3635434,worker_1,D12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205704.4346628,3635434,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205704.4355874,3635434,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205704.4356258,3635434,worker_1,D12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205705.1700904,3635434,worker_1,D12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205705.1713166,3635434,worker_1,D12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205705.1713543,3635434,worker_1,D12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205706.073799,3635434,worker_1,D12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205706.0744104,3635434,worker_1,D12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205706.0744393,3635434,worker_1,D12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205706.4243586,3635434,worker_1,D12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205706.424521,3635434,worker_1,D12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205706.42455,3635434,worker_1,D12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205706.6582694,3635434,worker_1,D12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205706.6586106,3635434,worker_1,D12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205706.6586423,3635434,worker_1,D12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.0272264,3635432,worker_0,C01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205707.047376,3635432,worker_0,C01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.0483258,3635432,worker_0,C01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.048494,3635432,worker_0,D01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.0488124,3635432,worker_0,D01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.0796275,3635434,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205707.080618,3635434,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.080654,3635434,worker_1,D12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.3177323,3635434,worker_1,D12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205707.317923,3635434,worker_1,D12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.3179545,3635434,worker_1,D12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.8183265,3635434,worker_1,D12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205707.8213835,3635434,worker_1,D12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205707.8214538,3635434,worker_1,D12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205708.7187648,3635432,worker_0,D01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205709.188099,3635432,worker_0,D01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205709.6913056,3635432,worker_0,D01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205710.1552784,3635432,worker_0,D01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205710.640631,3635432,worker_0,D01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205710.6409452,3635432,worker_0,D01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205710.6409814,3635432,worker_0,D01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205711.060051,3635432,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205711.0607693,3635432,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205711.0607991,3635432,worker_0,D01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205711.1226797,3635434,worker_1,D12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205711.9209354,3635432,worker_0,D01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205711.9219768,3635432,worker_0,D01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205711.9220092,3635432,worker_0,D01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205712.2130618,3635432,worker_0,D01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205712.2136588,3635432,worker_0,D01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205712.2136886,3635432,worker_0,D01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205712.5010478,3635432,worker_0,D01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205712.5012162,3635432,worker_0,D01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205712.5012472,3635432,worker_0,D01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.2606466,3635432,worker_0,D01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205713.260825,3635432,worker_0,D01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.2608736,3635432,worker_0,D01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.6206443,3635432,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205713.621668,3635432,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.6217027,3635432,worker_0,D01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.8446922,3635432,worker_0,D01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205713.8448632,3635432,worker_0,D01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.8448925,3635432,worker_0,D01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205713.9979026,3635434,worker_1,D12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205714.0394776,3635434,worker_1,D12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205714.039563,3635434,worker_1,D12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205714.2898173,3635432,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205714.2919488,3635432,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205714.2919872,3635432,worker_0,D01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205714.5847654,3635434,worker_1,D12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205715.0747502,3635434,worker_1,D12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205715.575733,3635434,worker_1,D12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205716.0676875,3635434,worker_1,D12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205716.5593789,3635434,worker_1,D12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205716.5785594,3635434,worker_1,D12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205716.5786257,3635434,worker_1,D12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205717.0242336,3635432,worker_0,D01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205718.3629038,3635434,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205719.1116,3635434,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205719.8854935,3635432,worker_0,D01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205719.9392962,3635432,worker_0,D01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205719.9393904,3635432,worker_0,D01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205720.2997172,3635434,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205720.4587102,3635432,worker_0,D01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205720.9029586,3635432,worker_0,D01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205721.3385913,3635432,worker_0,D01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205721.566865,3635434,worker_1,D12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205721.5770135,3635434,worker_1,D12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205721.5770755,3635434,worker_1,D12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205721.77258,3635432,worker_0,D01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205722.196067,3635432,worker_0,D01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205722.2148542,3635432,worker_0,D01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205722.2149212,3635432,worker_0,D01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205723.3746617,3635434,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205723.7954013,3635432,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205724.4197202,3635432,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205724.7638595,3635434,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205725.319414,3635432,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205725.5516043,3635434,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205725.9239612,3635432,worker_0,D01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205725.933657,3635432,worker_0,D01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205725.933715,3635432,worker_0,D01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205726.0215826,3635434,worker_1,D12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205726.03476,3635434,worker_1,D12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205726.0348172,3635434,worker_1,D12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205726.6828218,3635434,worker_1,D12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205727.2076406,3635434,worker_1,D12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205727.9514532,3635434,worker_1,D12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205727.9547522,3635434,worker_1,D12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205727.954804,3635434,worker_1,D12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205727.9826484,3635432,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205729.2992494,3635432,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205729.961572,3635434,worker_1,D12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205730.077565,3635432,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205730.5531116,3635432,worker_0,D01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205730.5667522,3635432,worker_0,D01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205730.5668166,3635432,worker_0,D01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205731.1623764,3635432,worker_0,D01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205731.6752748,3635432,worker_0,D01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205732.3723125,3635432,worker_0,D01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205732.3754883,3635432,worker_0,D01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205732.3755357,3635432,worker_0,D01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205733.9858966,3635432,worker_0,D01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205735.5506604,3635434,worker_1,D12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205735.5931344,3635434,worker_1,D12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205735.593978,3635434,worker_1,D12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205739.035506,3635432,worker_0,D01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205739.0770528,3635432,worker_0,D01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205739.0776484,3635432,worker_0,D01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205744.525979,3628094,,,ExportToDatabase,step_started,started,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205746.5304835,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205748.5724826,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205750.5739648,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205752.5791855,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205754.580519,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205756.59582,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205758.5986412,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205760.6039157,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205762.6075044,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205764.6123722,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205766.6128516,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205768.6180558,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205770.6233022,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205772.6264298,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205774.6271608,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205776.6283748,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205778.6285155,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205780.6327224,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205782.6379588,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205784.6383727,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205786.6419275,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205788.647174,3628094,,,ExportToDatabase,running,running,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205790.659001,3628094,,,ExportToDatabase,running,running,93.75,15,16
