case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,11,Name the output image,name_the_output_image,bound,MaskedOrigWorms
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,11,Use objects or an image as a mask?,use_objects_or_an_image_as_a_mask,bound,Objects
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,11,Select object for mask,select_object_for_mask,bound,ShrunkenWell
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,11,Select image for mask,select_image_for_mask,bound,None
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,11,Invert the mask?,invert_the_mask,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Select the input image,select_the_input_image,bound,MaskedOrigWorms
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Name the output image,name_the_output_image,bound,ConvexHullIllumWorm
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Regular
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Dilation radius,dilation_radius,bound,1
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Block size,block_size,bound,60
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Rescale the illumination function?,rescale_the_illumination_function,bound,Yes
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Smoothing method,smoothing_method,bound,Convex Hull
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Automatic
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Approximate object diameter,approximate_object_diameter,bound,10
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Smoothing filter size,smoothing_filter_size,bound,10
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Retain the averaged image?,retain_the_averaged_image,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Name the averaged image,name_the_averaged_image,bound,IllumBlueAvg
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Retain the dilated image?,retain_the_dilated_image,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Name the dilated image,name_the_dilated_image,bound,IllumBlueDilated
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Background mode,background_mode,bound,auto
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Number of spline points,number_of_spline_points,bound,5
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Background threshold,background_threshold,bound,2.0
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Image resampling factor,image_resampling_factor,bound,2.0
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,12,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,13,Select the input image,select_the_input_image,bound,MaskedOrigWorms
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,13,Name the output image,name_the_output_image,bound,ConvexHullCorrWorm
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,13,Select the illumination function,select_the_illumination_function,bound,ConvexHullIllumWorm
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,13,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Divide
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,13,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,13,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Select the image to save,select_the_image_to_save,bound,PolynomialCorrected
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Enter single file name,enter_single_file_name,bound,reference_image__PolynomialCorrected
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Number of digits,number_of_digits,bound,4
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Text to append to the image name,text_to_append_to_the_image_name,bound,
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Saved file format,saved_file_format,bound,npy
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Output file location,output_file_location,bound,Default Output Folder|
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Image bit depth,image_bit_depth,bound,32-bit floating point
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,When to save,when_to_save,bound,Every cycle
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Base image folder,base_image_folder,bound,Elsewhere...|
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,How to save the series,how_to_save_the_series,bound,T (Time)
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,14,Save with lossless compression?,save_with_lossless_compression,bound,Yes
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Select the image to save,select_the_image_to_save,bound,ConvexHullCorrWorm
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Enter single file name,enter_single_file_name,bound,reference_image__ConvexHullCorrWorm
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Number of digits,number_of_digits,bound,4
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Text to append to the image name,text_to_append_to_the_image_name,bound,
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Saved file format,saved_file_format,bound,npy
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Output file location,output_file_location,bound,Default Output Folder|
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Image bit depth,image_bit_depth,bound,32-bit floating point
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,When to save,when_to_save,bound,Every cycle
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Base image folder,base_image_folder,bound,Elsewhere...|
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,How to save the series,how_to_save_the_series,bound,T (Time)
ExampleIlluminationCorrection_Example3,SaveImages,SaveImages,15,Save with lossless compression?,save_with_lossless_compression,bound,Yes
cp4_supplement_combine_objects,CombineObjects,Combineobjects,5,Select initial object set,select_initial_object_set,bound,A
cp4_supplement_combine_objects,CombineObjects,Combineobjects,5,Select object set to combine,select_object_set_to_combine,bound,B
cp4_supplement_combine_objects,CombineObjects,Combineobjects,5,Select how to handle overlapping objects,select_how_to_handle_overlapping_objects,bound,Merge
cp4_supplement_combine_objects,CombineObjects,Combineobjects,5,Name the combined object set,name_the_combined_object_set,bound,CombinedObjects
cp4_supplement_combine_objects,ConvertObjectsToImage,ConvertObjectsToImage,6,Select the input objects,select_the_input_objects,bound,CombinedObjects
cp4_supplement_combine_objects,ConvertObjectsToImage,ConvertObjectsToImage,6,Name the output image,name_the_output_image,bound,OpenHCSReferenceLabels_CombinedObjects
cp4_supplement_combine_objects,ConvertObjectsToImage,ConvertObjectsToImage,6,Select the color format,select_the_color_format,bound,uint16
cp4_supplement_combine_objects,ConvertObjectsToImage,ConvertObjectsToImage,6,Select the colormap,select_the_colormap,bound,Default
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Select the image to save,select_the_image_to_save,bound,OpenHCSReferenceLabels_CombinedObjects
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Enter single file name,enter_single_file_name,bound,reference_labels__CombinedObjects
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Number of digits,number_of_digits,bound,4
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Text to append to the image name,text_to_append_to_the_image_name,bound,
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Saved file format,saved_file_format,bound,tiff
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Output file location,output_file_location,bound,Default Output Folder|
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Image bit depth,image_bit_depth,bound,16-bit integer
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
cp4_supplement_combine_objects,SaveImages,SaveImages,7,When to save,when_to_save,bound,Every cycle
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Base image folder,base_image_folder,bound,Elsewhere...|
cp4_supplement_combine_objects,SaveImages,SaveImages,7,How to save the series,how_to_save_the_series,bound,T (Time)
cp4_supplement_combine_objects,SaveImages,SaveImages,7,Save with lossless compression?,save_with_lossless_compression,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select the input image,select_the_input_image,bound,rawDNA
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,Nuclei
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"50,60"
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Size of smoothing filter,size_of_smoothing_filter,bound,6.7
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,6.7
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Maximum number of objects,maximum_number_of_objects,bound,500
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Display accepted local maxima?,display_accepted_local_maxima,bound,No
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select maxima color,select_maxima_color,bound,Blue
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Use advanced settings?,use_advanced_settings,bound,Yes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold setting version,threshold_setting_version,bound,12
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold strategy,threshold_strategy,bound,Global
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Thresholding method,thresholding_method,bound,Robust Background
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold correction factor,threshold_correction_factor,bound,4.0
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0,1.0"
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Manual threshold,manual_threshold,bound,0.0
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Three classes
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Log transform before thresholding?,log_transform_before_thresholding,bound,No
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Size of adaptive window,size_of_adaptive_window,bound,64
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Lower outlier fraction,lower_outlier_fraction,bound,0.02
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Upper outlier fraction,upper_outlier_fraction,bound,0.02
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Averaging method,averaging_method,bound,Mode
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Variance method,variance_method,bound,Standard deviation
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,# of deviations,of_deviations,bound,0
cp_tutorial_translocation_start,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Thresholding method,thresholding_method,bound,Otsu
cp_tutorial_translocation_start,ConvertObjectsToImage,ConvertObjectsToImage,6,Select the input objects,select_the_input_objects,bound,Nuclei
cp_tutorial_translocation_start,ConvertObjectsToImage,ConvertObjectsToImage,6,Name the output image,name_the_output_image,bound,OpenHCSReferenceLabels_Nuclei
cp_tutorial_translocation_start,ConvertObjectsToImage,ConvertObjectsToImage,6,Select the color format,select_the_color_format,bound,uint16
cp_tutorial_translocation_start,ConvertObjectsToImage,ConvertObjectsToImage,6,Select the colormap,select_the_colormap,bound,Default
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Select the image to save,select_the_image_to_save,bound,OpenHCSReferenceLabels_Nuclei
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Enter single file name,enter_single_file_name,bound,reference_labels__Nuclei
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Number of digits,number_of_digits,bound,4
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Text to append to the image name,text_to_append_to_the_image_name,bound,
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Saved file format,saved_file_format,bound,tiff
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Output file location,output_file_location,bound,Default Output Folder|
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Image bit depth,image_bit_depth,bound,16-bit integer
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
cp_tutorial_translocation_start,SaveImages,SaveImages,7,When to save,when_to_save,bound,Every cycle
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Base image folder,base_image_folder,bound,Elsewhere...|
cp_tutorial_translocation_start,SaveImages,SaveImages,7,How to save the series,how_to_save_the_series,bound,T (Time)
cp_tutorial_translocation_start,SaveImages,SaveImages,7,Save with lossless compression?,save_with_lossless_compression,bound,Yes
